INVOCATION_ID,DWH_RUN_DATE,TEST_NAME,TABLE_NAME,PK_COLUMN_NAME,PK_COLUMN_VALUE,BUSINESS_COLUMN_NAME,BUSINESS_COLUMN_VALUE,TEST_MESSAGE,TEST_COLUMN_NAME,TEST_COLUMN_VALUE,TEST_RESULT,TEST_DETAILS,INSERTED_DT,ASSIGNMENT_GROUP,VALIDATION_TYPE
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,4A12E183A11F0E64779E934FD6D928A9C9781D448419196E42C3B666D8E7D2FA,customer_id,1465,Received high risk spender transacation,spending_score,76,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,3F9807CB9AE9FB6C30942AF6139909D27753A5E03FE5A5C6E93B014F5B17366F,customer_id,164,Received high risk spender transacation,spending_score,93,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,5932CB6E58EF979208D6B91FCFE0D47C278D78451E733978D35F8B14DB88C305,customer_id,1895,Received high risk spender transacation,spending_score,91,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,040FE555CB4F5459547EE1DA624040B002A012B23AF44FF9005E59005B7E62AC,customer_id,1328,Received high risk spender transacation,spending_score,89,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,27BADC983DF1780B60C2B3FA9D3A19A00E46AAC798451F0FEBDCA52920FAADDF,customer_id,200,Received high risk spender transacation,spending_score,83,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,B18A5E6B50AF3073F63AC2C4EE837A7C9C6F06D7E91206980283509E3738311E,customer_id,1835,Received high risk spender transacation,spending_score,99,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,36C1CC2F9D7022BF6BEACB6248A89E7E677B3BF9A91E6457A5FFDBADE55B76DA,customer_id,601,Received high risk spender transacation,spending_score,85,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,3BCC1340D90B3D55ACCB9A57998B69708FEA2A63C39F7369047469F952CCAD4F,customer_id,632,Received high risk spender transacation,spending_score,82,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,FA2B7AF0A811B9ACDE602AACB78E3638E8506DFEAD5FE6C3425B10B526F94BDD,customer_id,212,Received high risk spender transacation,spending_score,92,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,86E50149658661312A9E0B35558D84F6C6D3DA797F552A9657FE0558CA40CDEF,customer_id,34,Received high risk spender transacation,spending_score,92,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,2C624232CDD221771294DFBB310ACA000A0DF6AC8B66B696D90EF06FDEFB64A3,customer_id,8,Received high risk spender transacation,spending_score,94,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,459535FAA370A3B5F8B87203B089623C7AEB9325ABF241EC8A685B9C325047A3,customer_id,353,Received high risk spender transacation,spending_score,98,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,7559CA4A957C8C82BA04781CD66A68D6022229FCA0E8E88D8E487C96EE4446D0,customer_id,194,Received high risk spender transacation,spending_score,91,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,3B7DC65FD47FD991000D80844DA28C8699590A1CB30988782BCADE39F67794C1,customer_id,1855,Received high risk spender transacation,spending_score,96,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,2397346B45823E070F6FC72AC94C0A999D234C472479F0E26B30CDF5942DB854,customer_id,190,Received high risk spender transacation,spending_score,85,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,093434A3EE9E0A010BB2C2AAE06C2614DD24894062A1CAF26718A01E175569B8,customer_id,211,Received high risk spender transacation,spending_score,93,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,8B496BF96BBCC9E5AC11C068B6CFB00C32F9D163BB8A3D5AF107217499DE997A,customer_id,268,Received high risk spender transacation,spending_score,79,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,41E521ADF8AE7A0F419EE06E1D9FB794162369237B46F64BF5B2B9969B0BCD2E,customer_id,174,Received high risk spender transacation,spending_score,92,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,E78F27AB3EF177A9926E6B90E572B9853CE6CF4D87512836E9AE85807EC9D7FE,customer_id,1995,Received high risk spender transacation,spending_score,89,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,4B227777D4DD1FC61C6F884F48641D02B4D121D3FD328CB08B5531FCACDABF8A,customer_id,4,Received high risk spender transacation,spending_score,77,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,B17EF6D19C7A5B1EE83B907C595526DCB1EB06DB8227D650D5DDA0A9F4CE8CD9,customer_id,16,Received high risk spender transacation,spending_score,79,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,9E6A72557ADA15D02001F024F43F06EDC4A31437E0E1BB3EEAC36CA2D0C4FDA7,customer_id,262,Received high risk spender transacation,spending_score,85,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,1D0EBEA552EB43D0B1E1561F6DE8AE92E3DE7F1ABEC52399244D1CAED7DBDFA6,customer_id,154,Received high risk spender transacation,spending_score,76,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,7611F1A57F80B0A87B4178E2E5F16BAFA30DD0D9947D99F953C091D8C96ABD0E,customer_id,1311,Received high risk spender transacation,spending_score,79,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,47C5FBF51C636DA0B48309AD799E2E4D0443B9C25B055C6B762D6B6F6D95FC52,customer_id,1105,Received high risk spender transacation,spending_score,84,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,624B60C58C9D8BFB6FF1886C2FD605D2ADEB6EA4DA576068201B6C6958CE93F4,customer_id,30,Received high risk spender transacation,spending_score,87,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,A7BB4472588958F3423A69C1F8A922F367B3C8E5FC72DFC8D138F646943D0B44,customer_id,1811,Received high risk spender transacation,spending_score,84,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,5D9E09B09389F1E4C8268E5464BFCE4C9EA6A516F9C84B2F49E313427421EF3D,customer_id,1061,Received high risk spender transacation,spending_score,82,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,0E12831A7047F759733B21F028525039607350B1B1B4FE904595427E72EA0D9B,customer_id,445,Received high risk spender transacation,spending_score,86,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,FBB2A73B0BACF3953186A92029E3E9B130373A9FF1449407E6125B3481F4F0CA,customer_id,956,Received high risk spender transacation,spending_score,82,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,089EE14B926FABEA6DD95890032D1A37E69C1011C710977AF774EC3A7B5B39A6,customer_id,774,Received high risk spender transacation,spending_score,84,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,CEBE3D9D614BA5C19F633566104315854A11353A333BF96F16B5AFA0E90ABDC4,customer_id,678,Received high risk spender transacation,spending_score,79,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,BD94717D91260895035088525E817EA10375454F03AA3BD8B28B355A4CEE22C5,customer_id,705,Received high risk spender transacation,spending_score,89,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,C0509A487A18B003BA05E505419EBB63E57A29158073E381F57160B5C5B86426,customer_id,233,Received high risk spender transacation,spending_score,88,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,71A1C003A2B855D85582C8F6C7648C49D3FE836408A7E1B5D9B222448ACB3C1B,customer_id,281,Received high risk spender transacation,spending_score,87,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,40E485376E18DA6155EC4830FE17AED6D527B3E7FC0D4BB69F7F70C9C9B52F9E,customer_id,1859,Received high risk spender transacation,spending_score,79,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,DFE62E836A0A6F2633422230C81287700A56E2639652C73F264E6562220C207A,customer_id,227,Received high risk spender transacation,spending_score,77,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,DFF17949EB4F9ECD9361BB97C38A9404F3D034565E5D4395F073C0C367B5EA0B,customer_id,982,Received high risk spender transacation,spending_score,97,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,DE3D43CAAD2BD3C4F0622FC60DEECD06B34A0F25A80E30B81FE051A3C54799BB,customer_id,1213,Received high risk spender transacation,spending_score,79,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,9D693EEEE1D1899CBC50B6D45DF953D3835ACF28EE869879B45565FCCC814765,customer_id,228,Received high risk spender transacation,spending_score,86,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,85E63BCFDCFCF1A63CCEF788E46665211B53EB6A1F1DA18149AB69715516DF06,customer_id,1356,Received high risk spender transacation,spending_score,92,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,F8B4B02C09CF57B204DB3B18AA763786D15574EC0824E3639E10AFC54990D52D,customer_id,1797,Received high risk spender transacation,spending_score,81,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,303C8BD55875DDA240897DB158ACF70AFE4226F300757F3518B86E6817C00022,customer_id,273,Received high risk spender transacation,spending_score,76,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,284B7E6D788F363F910F7BEB1910473E23CE9D6C871F1CE0F31F22A982D48AD4,customer_id,600,Received high risk spender transacation,spending_score,87,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,4D5E5DEB0353D3A6C0B5CF97DE0A23087A56796A3474EE500EDBE4676C3B9716,customer_id,798,Received high risk spender transacation,spending_score,77,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,4C15F47AFE7F817FD559E12DDBC276F4930C5822F2049088D6F6605BEC7CEA56,customer_id,297,Received high risk spender transacation,spending_score,91,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,3B2252403733F1C121B735F144853AF40C3E02A84B81E60C40571893D5D8652C,customer_id,1149,Received high risk spender transacation,spending_score,96,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,F138665C5AA6600801452EBB40DF70C46E73F2C51F4CB72F66B438139C5EC3F6,customer_id,498,Received high risk spender transacation,spending_score,96,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,1C8DCC518B9942EF52885666BFB82260C287AFBBEEBB71E741B1262099424F11,customer_id,681,Received high risk spender transacation,spending_score,100,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,C6BB15225ECA43ACA18F2CEB395C34012A6F95FE76C097576C04BE49F5875FA3,customer_id,1595,Received high risk spender transacation,spending_score,79,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,3B86DF3FF95AD2FD72102E34F3A721F2BDC876E12E3BD1434AF8AB4CABBD5547,customer_id,604,Received high risk spender transacation,spending_score,78,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,B41F1AFF4D998F2EE49DB0454B48ED69CB5C0E499E9BD1608B5D2C0B4F6CCCFE,customer_id,1398,Received high risk spender transacation,spending_score,94,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,E7F6C011776E8DB7CD330B54174FD76F7D0216B612387A5FFCFB81E6F0919683,customer_id,6,Received high risk spender transacation,spending_score,76,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,1BDE41CE9B4FCCBF7DDE0DC315D1AEA5FA03F78C56FEB1BA744BE9E37FAB2DCE,customer_id,898,Received high risk spender transacation,spending_score,81,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,02CCA3803B564EDE11CCF9F303C9910B39C532061E7A8C3B773169BC3D3C140B,customer_id,327,Received high risk spender transacation,spending_score,90,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,7A20311CF7A4B222D436424480BC65DD0F9D2CEFCBBB1FA148CA0D7E1D5BB55A,customer_id,316,Received high risk spender transacation,spending_score,93,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,CF3FF1A00FA1836509DF654DD27E81BD2E64B6EE293B26A7B96817388E44A711,customer_id,1246,Received high risk spender transacation,spending_score,94,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
